question1|question2|is_duplicate
Brady는 더블린에서 태어났습니다. Stella Maris에서 처음 플레이 한 후|Brady는 Stella Maris에서 처음 플레이 한 후 더블린에서 태어났습니다.|1
세속적 인 영성은 자유주의, 사회주의 또는 과학의 현대적 관념을 거부하는 것을 의미하는 것이 아니라 현대 사회와의 담론을 동시에 읽는 것으로 존재한다.|세속적 영성은 자유주의, 사회주의 또는 과학이라는 현대의 사상을 거부하는 것이 아니라 현대 사회와의 담론을 동시에 읽는 것으로 존재한다.|0
그의 어머니와 아내는 그를 따라 헤이리 4 세를 독일로 남겨 두었습니다.|그의 어머니와 그의 아내는 그를 따라 헤이리 4 세를 독일로 떠났다.|1
포틀랜드에서 열린 Midlake와 Mudhoney는 시애틀에서 달라스와 오클라호마 시티까지 모든 공연을 열었습니다.|Midlake는 Dallas와 Oklahoma City에 오픈했으며 Mudhoney는 포틀랜드에서 시애틀까지 모든 쇼를 열었습니다.|0
Harrach 백작의보고에 따르면, Franz Ferdinand의 마지막 말은``Sophie, Sophie!|Sophie가보고했듯이, Sophie는있었습니다. 마지막 단어 'Count Harrach, Franz Ferdinand!|0
그의 부모는 뉴욕의 하이드 파크, 웬디 아브라함 센의 팬인 양키스와 함께 자랐던 어니 고든 (Ernie Gordon)입니다.|그의 부모는 웬디 아브라함 센 (Wendy Abrahamsen)으로 하이드 파크, 뉴욕, 어니 고든에서 양키스 팬을 키웠다.|0
Corey는 Ryan Little의 2007 년 영화``House of Fears '에서 카터의 역할을 맡았습니다.|Corey는 2007 년 Ryan Little의 영화``House of Fears '에서 카터의 역할을 수행했습니다.|1
Melesio Morales (때때로 Melisio Morales 작성) (1838 년 12 월 4 일 - 1908 년 5 월 12 일)는 멕시코 작곡가였습니다.|Melesio Morales (때로는 철자 Melisio Morales) (1838 년 12 월 4 일 -1908 년 5 월 12 일) 멕시코 작곡가였습니다.|1
침몰 한 장소에는 영국의 West Stow의 새로운 층 건물과 비슷한 건물이있었습니다.|새로운 위치에는 영국 서부 스토우 (West Stow)의 가라 앉은 바닥 건물과 비슷한 건물이 있었다.|0
직접 시장은 미국 만화책의 유통 및 유통 네트워크가 지배적입니다.|지배적 인 시장은 미국 만화책의 직접 유통 및 소매 네트워크입니다.|0
그는 초등 및 중등 학교에 다녔고 (IAVA) 예비 준비 과정을 공부했습니다.|그는 예비 학교에 다녔고 IAVA에서 1 차 및 2 차 아키텍처를 공부했습니다.|0
2015 년 12 월 22 일, 후속 로켓 인 Falcon 9는 처음으로 비행 20 회에 첫 무대를 성공적으로 가져 왔습니다.|후계 로켓 인 Falcon 9는 2015 년 12 월 22 일 20 번째 비행에서 처음으로 성공적으로 육상에 착륙했습니다.|1
카운티는 St. Joseph, LaPorte, Marshall, Elkhart 및 Strong Counties in Indiana 및 Berrien 및 Cass Counties in Lower Michigan에 있습니다.|카운티에는 인디애나주의 St. Joseph, LaPorte, Marshall, Elkhart 및 Starke 카운티와 Lower Michigan의 Berrien 및 Cass 카운티가 있습니다.|1
John Byron은 Nottinghamshire에 있는 Newstead의 Lucas 경의 딸인 Mary Byron과 결혼했습니다.|John Byron은 Nottinghamshire의 Newstead Lucas 경의 딸인 Mary Byron과 결혼했습니다.|1
교회는 성 비리 누스 (St. Birinus)와 7 세기의 교회 일부분에 의해 12 세기에 설립되었다고 주장되어왔다.|교회는 12 세기에 세인트 비리 누스 (St Birinus)와 7 세기 이래로 교회의 일부분에 의해 창설되었다고 주장되어왔다.|1
메이플 파크라는 우체국은 1837 년에 처음 설립되었으며, 우체국은 1880 년 로디에서 개명되었습니다.|로디라는 우체국은 1837 년에 처음 설립되었으며, 우체국은 1880 년에 메이플 파크로 명칭이 변경되었습니다.|0
Arkansas Highway 1 비즈니스는 Forrest City의 비즈니스 경로입니다. 그것은 길이입니다. 고속도로는 포레스트 시티 고등학교 근처에서 운행됩니다.|Arkansas Highway 1 비즈니스는 Forrest City의 비즈니스 경로이며, 길이는 Forrest City High School 근처의 고속도로입니다.|1
수식 _ 30이면 수식이 유효하므로 수식 _ 31이 유효합니다.|공식 30이 유효하면, 감소는 공식 31이됩니다.|0
2009 년 시즌 -10 Anaheim Ducks는 National Hockey League Franchise에서 17 번째 시즌 (16 번째 시즌)이었습니다.|2009 년 -2010 년 National Hockey League 시즌은 Anaheim Ducks 프랜차이즈의 17 번째 시즌 (연극 16 번째 시즌)이었습니다.|0
Frank Malina는 1981 년 파리 Boulogne Billancourt 근처에서 사망했다.|Frank Malina는 1981 년 파리 Boulogne Billancourt 근처에서 사망했다.|1
특히, p63은 발달 동안 배아 외배엽 각질 세포 및 초기 융기 내에서 발현된다.|특히, p63은 발달 동안 초기 각화 세포 및 배아 외배엽 융기 내에서 발현된다.|0
Tadiyale은 인도의 Maharashtra의 Palghar 지역에있는 마을입니다. 그것은 아라비아 해의 해안에있는 Dahanu taluka에 위치해 있습니다.|Tadiyale은 인도 Maharashtra의 Dahanu 지역에있는 마을입니다. 그것은 Palghar의 은행에 아라비아 해 Taluka에서있다.|0
엘리엇 새들러 (Elliott Sadler)는 2003 년 로버트 예이츠 레이싱 (Robert Yates Racing)에 합류하여 2004 년 예이츠 (Yates)에서 2 번의 우승을 차지했다.|2003 년 시즌에는 로버트 예이츠 레이싱 (Robert Yates Racing)에 입사하여 2004 년에 엘리엇 새들러 (Elliott Sadler)에서 두 차례의 경주에서 우승했습니다.|0
앨범 차트에서 스웨덴과 노르웨이는 각각 16 위와 16 위를 차지했습니다.|앨범 차트에서 노르웨이와 스웨덴은 각각 16 위와 16 위를 차지했습니다.|0
초기에는 많은 휠체어 농구 선수들이 농구에 대한 관심을 보완하기 위해 개별 휠체어 스포츠에 대한 보완 교육을 실시했습니다.|초기에는 많은 휠체어 농구 선수들이 농구에 대한 개인적인 관심을위한 기본적인 훈련으로 보조 휠체어 스포츠에 참여하는 것을 보았습니다.|0
그들은 의회 민주주의와 전체주의 공산주의, 파시스트 그리고 나치 정권에 반대했다.|그들은 의회 민주주의와 전체주의 공산주의, 파시스트 그리고 나치 정권 모두에 저항했다.|1
그는 멕시코 시티의 연방 판사이자 멕시코의 존경받는 변호사입니다.|그는 멕시코의 한 연방 판사이자 멕시코 시티의 유명한 변호사였습니다.|0
이 방법으로 인기있는 철학이 진정한 지혜와 분리 될 수 있다고 믿었습니다.|진정한 철학은이 방법으로 대중의 지혜와 분리 될 수 있다고 믿었습니다.|0
교황은 1980년에 해결책을 제안했고 칠레는 이를 수락했으나 아르헨타니는 거부했습니다.|교황은 해결책을 제안했고 1980년 칠레는 이를 수락했으나 아르헨티나는 거부했습니다.|1
그것은 Bowie에 의해 쓰여지고 생성되고 데비드 Richards에 의해 생성했다.|그와 Bowie가 제작 한 David Richards가 썼습니다.|0
1995 년 TobyMac의 여동생 인 Stuart Kerri McKeehan과 결혼했습니다.|스튜어트는 1995 년 TobyMac의 자매 인 Kerri McKeehan과 결혼했다.|1
그것은 처음에는 Arthur Township Hoff Township이라고 불 렸으며 Abel Hoff는 정착민이었습니다.|Arthur Township은 원래 호프 타운 쉽 (Hoff Township)이라고 불 렸으며 아벨 호프 (Abel Hoff)는 정착민이었습니다.|0
Kunkuri는 여름 동안 Nichghat에서 가장 추운 지역이며 Pandrapat은 겨울 동안 Upper Ghat에서 가장 인기있는 지역입니다.|Kunkuri는 여름에 Nichghat에서 가장 추운 지역이며 Pandrapat은 겨울의 Upper Ghat에서 가장 인기있는 지역입니다.|1
일리노이 주 오크 파크에서 태어난 와겐 크네 흐트 (Wagenknecht)는 시카고에서 자랐고 학교에 다녔다.|시카고에서 태어난 와겐 크네 흐트 (Wagenknecht)는 자라서 일리노이 주 오크 파크 (Oak Park)에서 학교에 다녔다.|0
Pohl-Stroher는 1919 년 1 월 18 일 보그 란드 (Vogtland) 작센의와 르젠 (Wurzen)에서 태어 났으며 동독의 로텐 키르 헨 (Rothenkirchen)에서 자랐습니다.|Pohl-Stroher는 1919 년 1 월 18 일 동독 작센의와 르젠 (Wurzen)에서 태어 났으며 보그 란드 (Vogtland) 지역의 로텐 키르 헨 (Rothenkirchen)에서 자랐습니다.|0
마케도니아 계 투르크 인들은 서양인에게는 터키어, 두 번째로는 알바니아어, 동쪽에는 마케도니아인을 사용합니다.|당신은 마케도니아 어를 사용합니다. 둘째는 서쪽의 알바니아 인과 동쪽의 마케도니아인입니다.|0
박물관 건물은 건물의 남동쪽 모서리에 서있는 벽돌과 로비의 유럽 이미지를 통해 동양 현대 건축의 고전적인 스타일을 유지합니다.|박물관 건물은 건물의 남동쪽 모서리에 서있는 벽돌과 현관의 고전적인 이미지를 통해 동양의 현대 건축 양식을 그대로 유지합니다.|0
일부 대형 마이크로 웨이브 소음 발생기는 애벌란시 다이오드를 사용하여 켜고 끌 수있는 상업용 소음을 생성합니다.|일부 상업용 마이크로 웨이브 소음 발생기는 애벌란시 다이오드를 사용하여 켜고 끌 수있는 과다한 잡음 지수를 생성합니다.|0
2017 년, 1970 년대 초반에 LA에서 출판 된``People in Cars ''라는 직접적인 사진 책이 제작되었습니다.|"2017 년 LA에서 1970 년대 초반에 만들어진 직선 촬영 서적 인 ""People in Cars""가 출판되었습니다. ''"|0
Nool Veli (원사의 담)는 Saritha, Sujatha 및 Sarath Babu와 함께 노는 1979 년 타밀어 필름입니다.|Nool Veli (원사의 담)는 Saritha, Sujatha 및 Sarath Babu가 출연 한 1979 년 타밀어 영화입니다.|1
대부분의 작업은 국내 건축물에서 수행되었지만 교회, 공공 및 상업용 건물도 설계했습니다.|대부분의 작업은 국내 건축물에서 수행되었지만 교회와 공공 및 상업용 건물도 설계했습니다.|1
"The Allmusic - Review by Michael Erlewine은 4½ ½ 별을 가진 앨범을 수여하고 ""Sonny Clark와 피아니스트 Green과 함께 수상한 또 다른 앨범""을 발표했습니다."|"Michael Erlewine의 Allmusic 리뷰는 4½ 득점의 앨범을 수여하고 ""Green과 피아니스트 Sonny Clark의 또 다른 훌륭한 앨범""이라고 말했다."|0
그는 1986 년 스타에 입단하여 이슬람교도를 떠났습니다.|그런 다음 그는 1986 년에 스타로 들어서 무슬림을 떠났다.|1
루크는 엘리자베스 나이틀리 (Elizabeth Knightley), 1599 년 8 월 17 일에 발렌타인 사이틀 (Valentine Knightley)과 앤턴 (Anne Unton)의 딸과 결혼했습니다. 그들의 아들 사무엘 루크도 MP였습니다.|1599 년 8 월 17 일, 엘리자베스는 발렌티 나이틀리 경의 아들 인 앤트 손튼 (Knightley Samuel Luke)과 결혼했습니다. 그의 아들 루크는 MP였습니다.|0
사미 언어는 내적 관계면에서 서구와 동부의 두 그룹으로 나뉘어져 있습니다.|사미 언어는 내부 관계 측면에서 동양과 서양의 두 그룹으로 구분됩니다.|1
회화는 Rita를 은폐하고 싶어한다, Snooks는 개입한다.|Rita는 그림을 은폐하고 싶어하지만 Snooks는 개입합니다.|0
(b) 그것은 또한 외부 화재와 내부 화재의 융합 지점이다.|(b) 그것은 또한 외부 화재와 내부 화재의 합병 지점이다.|1
Canton에서 Canton까지 대략 I-40을 따라 가며 Asheville에서 Murphy까지 Great Smoky Mountains Expressway라고도 알려진 미국 Route 74를 따릅니다.|애쉬 빌에서 캔톤까지, 그리고 캔톤에서 머피까지 그레이트 스모키 산맥 고속도로라고도 알려진 미국 국도 74 호까지 대략 I-40을 따릅니다.|0
개별 일본어 시리즈의 첫 번째 DVD에는 특별 한정판이있었습니다.|개별 일본 시리즈의 첫 번째 DVD에는 특별 한정판이있었습니다.|1
잭슨은 6 월 14 일 윌리엄 캐롤 (William Carroll)을 대신해 결투에 출전하여 토머스의 형제 인 제시 벤튼 (Jesse Benton)을 상대로 2 위를 차지했다.|6 월 14 일, 잭슨은 토마스의 형제 인 윌리엄 캐롤 (William Carroll)에 대한 두 번째 임무로 제시 주 벤슨 (Jesse Benton)을 대신하여 결투에 출전했습니다.|0
탄성위치시스템의 요소들이 힘에 적용될 때 시스템으로 변형되면 기계적 에너지를 저장한다.|기계 시스템의 구성 요소는 힘이 가해졌을 때 시스템에서 변형되는 경우 탄성 잠재 에너지를 저장합니다.|0
Vitas Gerulaitis는 결승에서 기예르모 빌라스 (Guillermo Vilas)와 4-6, 6-3, 6-1, 7-6으로 승리했다.|Vitas Gerulaitis는 Guillermo Vilas와의 경기에서 4-6, 6-3, 6-1, 7-6으로 승리했다.|1
Kulu?i? 클럽에서 제작 된 자그레브 녹음은 록 평론가 인 Dra?en Vrdoljak에 의해 발표되었고 게스트 기타에 Theodore Yanni가 등장했습니다.|Kulu?i? 클럽에서 발표 된 자그레브 녹음은 록 평론가 인 Dra?en Vrdoljak에 의해 제작되었으며 Theodore Yanni가 게스트 기타에서 제공했습니다.|0
몽고메리 카운티의 동쪽 끝에 위치하고 암스테르담시의 남쪽에 위치해있어 제한적입니다.|몽고메리 카운티의 동쪽 끝에 위치하고 암스테르담시의 남쪽 경계에 위치해 있습니다.|0
그루지아 정부는 남부 오세티아 측의 러시아 경제 및 정치 군대에 대한이 지역에서의 통제되지 않는 존재의 증가에 대해 항의했다.|그루지아 정부는이 지역과 한국의 남오세티아 측 경제 및 정치 군사에 대한 통제되지 않는 존재에 대한 항의에 항의했습니다.|1
이 투어는 뉴질랜드를 여행한지 2 주 만에 이루어졌습니다. Wallabies는 올 블랙 스와 함께 유일한 테스트를 잃었습니다.|이 투어는 뉴질랜드를 여행한지 2 주 만에 이루어졌으며 왈라비는 올 블랙 스 (All Blacks)와의 유일한 테스트에서 패했습니다.|1
셰필드를 떠난 후, Mary는 그녀의 새로운 Gaoler Sir Ralph Sadler에 의해 더비셔의 윙 필드 매너 (Wingfield Manor)로, 그리고 나서 투트 베리 (Tutbury)로 옮겨졌습니다.|윙 필드 매너 (Wingfield Manor)를 떠난 후, Mary는 그녀의 새로운 걸음 걸이 Sir Ralph Sadler에 의해 더비셔의 셰필드 (Sheffield)로, 그리고 나서 투트 베리 (Tutbury)로 옮겨졌습니다.|0
그것은 서쪽 해안에 위치하고 멜빌 워터 (Melville Water)의 남쪽 끝을 형성합니다.|그것은 남쪽 해안에 위치하고 멜빌 워터 (Melville Water)의 서쪽 끝을 형성합니다.|0
만연 한 문장의 문장은``Argent a Lion Municipal Gules ''입니다. ''|"만연의 외투의 무기 코트는 ""Argent a Lion Municipal Gules""입니다."|0
Arnold가 현장에 도착했을 때, Samuel Herrick은 Skenesboro와 Asa Douglas에 보트를 확보하기위한 명령을 Panton에 이미 보냈습니다.|Arnold가 현장에 도착했을 때, Samuel Herrick은 Skenesboro와 Asa Douglas에 배를 확보하기위한 분리 장치로 Panton으로 이미 보내졌습니다.|1
Younessi는 Karting으로 4 세의 나이에 경주 경력을 시작한 Dariyan Rodin Younessi라는 한 명의 아들을두고 있습니다.|Younessi에는 4 세의 나이에 Karting로 그의 경주 경력을 시작한 Dariyan Rodin Younessi이라고 지명 된 아들이 있었다.|1
그들은 1917 년 내내 베사 라비 아에서 열린 다양한 대회에 각자의 전문 직업인을 파견하기를 망설이지 않았고, 그들은 매우 강력 해졌습니다.|그들은 1917 년 내내 베사 라비 아에서 열린 다양한 대회에 각 직업의 회원을 파견하는 것을 주저하지 않았으며 매우 영향력이있었습니다.|1
종종 부정적 성장은 경제에서 잠재적 인 생산량이 실제 수요를 초과하는 생산 갭을 동반한다.|부정적 성장은 종종 경제에서 실제 생산량이 잠재적 인 수요를 초과하는 생산 갭을 동반한다.|0
반면에 드골 장군은 그녀의 권고를 읽고 감동받지 못했으며 대부분의 보고서를 무시했다.|반면에 드골 (De Gaulle) 장군은 감동받지 못하고 추천서를 거부했으며 대부분의 보고서를 읽지 못했습니다.|0
모델 유엔 클럽은 보스턴 지역의 학술 토론 및 지적 포럼에 참여하고 여러 장의 상을 수상했습니다|The Club The Model 유엔은 보스턴 전역의 학술 토론 및 지적 포럼에 참여하고 여러 장을 수상했습니다.|1
주변 교외 지역은 (북쪽에서 남쪽으로) : Balgownie, Mount Pleasant; 마운트 오슬리; 키라 빌; West Wollongong; Figtree와 Mount Kembla.|주변 교외 (북쪽에서 남쪽으로)는 발 고우 너리, 웨스트 울릉공, 오우 슬리 산, 플레전트 산, 키라 빌, 피 틀리 및 켐 브라 산입니다.|1
그는 gynpic 금 분야에 그의 운을 실패하게 시도한 후에 1868 년에 Toowoomba로 움직였다.|Toowoomba의 금 채굴 장에서 자신의 행운을 시험 한 끝에 그는 1868 년 Gympie로 이사했습니다.|0
집은 Denbighshire의 역사적인 카운티에있는 Bodelwyddan 교구의 Glan Clwyd 병원 바로 북쪽에 있지만 지금은 Flintshire에 있습니다.|집은 Denbighshire의 역사적인 군에있는 Bodelwyddan의 본당에있는 Glan Clwyd 병원의 북에, 그러나 지금 Flintshire에서 지금 놓인다.|1
많은 종교 단체는 스카우트에서 다양한 연령대를위한 다양한 프로그램을 제공하고 일부는 남녀 학생들을위한 별도의 프로그램이나 상징을 가지고 있습니다.|많은 종교 단체들은 스카우트 안에서 각기 다른 연령대의 프로그램을 운영하고 있으며, 일부는 소년 소녀를위한 다양한 프로그램이나 상징을 제공합니다.|0
Bay of Arauco 또는 Bahia de Araucan은 칠레 Arauco 주 Bio Bio 지역 연안의 만입니다.|Bay of Arauco 또는 Bahia de Araucan은 칠레의 Arauco Province에있는 Bio Bio 지역의 해안에 위치한 만입니다.|1
샬럿 카운티와 화이트 크릭 민병대는 1776 년에 살렘을 기지로 사용했습니다.|샬럿 카운티와 화이트 크릭 민병대는 1776 년에 살렘을 기지로 사용했습니다.|1
Azra Meadows 교수와 Peter Meadows 교수는 The Glasgow Natural History Society의 연례 간행물 인 The Glasgow Naturalist의 편집자입니다.|Peter Meadows와 Dr. Azra Meadows는 Glasgow Natural History Society의 연례 간행물 인 The Glasgow Naturalist의 편집자입니다.|0
Brian Cutillo는 그의 MIT 급우 인 Alan Gevins 박사와 함께|Brian Cutillo는 그의 MIT 급우 인 Alan Gevins 박사와 함께 일했습니다 :|1
미국 센서스 국에 따르면, 지역 사회는 토지와 물의 비율이 24.17 % 인 총 면적을 가지고 있습니다.|미국 인구 통계국에 따르면, 타운십의 총 면적은 토지이며, 24.17 %는 물입니다.|1
Schutzen-Eisenberg는 Burgenland에있는 오스트리아의 Oberwart 지역에있는 시정촌입니다.|Deutsch Schutzen-Eisenberg는 오스트리아의 Oberwart 지역 부르 겐란 트에있는 자치 단체입니다.|1
모델 유엔 클럽은 보스턴 지역의 지적 토론 및 학술 포럼에 참여하고 여러 장의 상을 수상했습니다|협회 모델 유엔은 보스턴 전역의 지적 토론 및 학술 포럼에 참여하고 여러 장의 상을 수상했습니다.|1
그러나 교착 상태를 피하기 위해 감지 가능한 전송 흐름 제어 신호의 사용을위한 잠재적 인 프로토콜을 사용해야합니다.|그러나 잠재적 블로킹 조건을 피하기 위해 그러한 전송 흐름 제어 신호의 사용을위한 합리적인 프로토콜을 사용해야합니다.|0
각각 다른 능력과 독특한 스타일의 싸움이 가능한 4 개의 캐릭터가 있습니다.|각각 다른 능력과 독특한 싸움 스타일로 4 개의 플레이 가능한 캐릭터가 있습니다.|1
Eagles가 토마스에서 젊은 수비 태클을 수집 한 후, Eagles Broderick Bunkley가 깎았습니다.|독수리가 Broderick Bunkley에서 젊은 수비 태클을 뽑은 후에, Eagles는 Thomas를 잘라 냈습니다.|0
뉴욕의 Whitesboro에서 태어난 J. Thomas Spriggs는 1836 년 영국의 Peterborough에 정착 한 부모님과 함께 미국으로 이주했습니다.|영국 Peterborough에서 태어난 Thomas Spriggs는 1836 년 뉴욕의 Whitesboro에 정착 한 부모님과 함께 미국으로 이주했습니다.|0
Deaton은 클레이튼, 오클라호마에서 태어 났으며, 그의 가족은 뉴 멕시코의 평야에있는 천막에서 2 년간 살았습니다.|Deaton은 클레이튼, 오클라호마에서 태어 났으며 그의 가족은 2 년 동안 뉴 멕시코 평원의 천막에서 살았습니다.|1
예를 들면 : 여름에는 맘모스 호수에서 프레스노까지, 겨울에는 거의 두 배가됩니다.|예를 들면 : 여름에는 Fresno에서 Mammoth Lakes까지의 거리가 있고, 겨울에는 거의 두 배입니다.|0
몸은 검은 색이며, 고리와 손가락은 길며 꼬리는 흰색이다.|몸은 검은 색이고 팔다리와 손가락은 길며 꼬리는 흰색이다.|0
그는 Bapounou 사람들의 일원이었고, Moussambou에서 태어 났으며, 지역 카톨릭 학교에서 훈련을 받았다. 그리고 Lambarene의 공립 중등 학교에서 훈련했다.|Bapounou 사람들의 일원 인 그는 Moussambou에서 태어 났으며 지역 가톨릭 학교에서 교육을받은 후 Lambarene의 공립 중등 학교에서 교육했습니다.|1
그는 Isthmian Canal Commission과 나중에 Panama Railroad Company의 법률 고문으로 재직했습니다.|그는 파나마 철도 회사와 나중에 Isthmian Canal Commission의 법률 고문으로 재직했습니다.|0
"Cassandra Peterson은 Patrick Bristow, Mink Stole, Brown과 함께 Peaches Christ의 ""All About Evil""에 출연했습니다."|또한 복숭아 그리스도 '; 카산드라 피터슨, 밍크 스톨, 패트릭 브리스 토와 함께 브라운 브라운이 출연했다.|0
"Dave Brubeck과의 회의는 Naresh Fernandes의 2011 년 ""Taj-Mahal Foxtrot""책에 기록되어 있습니다."|"Naresh Fernandes와의 회의는 2011 년부터 Dave Brubeck이 쓴 ""Taj-Mahal Foxtrot""책에 기록되어 있습니다."|0
Koski 대령은 1989 년에 사망하고 Ray 대위는 1989 년 New Year 's Eve에서 사망했습니다.|Colonel Ray는 1989 년에 사망했으며 Koski 중령은 1989 년에 새해 첫날에 사망했습니다.|0
신약 성서에 나오는 복음서와 다른 책들은 아마도``장군의 프롤로그가 회람되기 전에 1388 년경에 쓰여졌을 것입니다.|"신약 성서의 복음서와 다른 책들은 1388 년경에 쓰여졌을 것입니다. ""장군님 프롤로그 (General Prologue)""가 회람되기 전에 말입니다."|1
전 햄릿의 동쪽과 남쪽에 토양을 남긴 것은 현재 마을의 범위를 보여줍니다.|현재 마을의 동쪽과 남쪽에 남아있는 토공사는 이전 마을의 범위를 보여줍니다.|0
새로운 소년 소녀들이 예쁜 랜드 스쿨 오브 예술에 와서 이미 알려진 사람들은 복잡하고 재미있는 상황을 다뤄야 할 것입니다.|예쁜 소년 소녀들이 뉴 랜드 예술 학교에 올 것입니다. 이미 유명한 사람들은 복잡하고 재미있는 상황을 다루어야 할 것입니다.|0
스콧과 쇼트 (Scott and Short)는 나중에 켄터키 강으로 육로로 여행하여 나중에 주장 할 땅을 조사했습니다.|스콧과 쇼트 (Scott and Short)는 육로를 타고 켄터키 강으로 가서 나중에 조사 할 땅을 요구했다.|0
이 소설은 불가리아어, 크로아티아어, 스웨덴어, 폴란드어, 러시아어, 한국어, 프랑스어, 노르웨이어 및 네덜란드어로 번역되었습니다.|소설은 러시아어, 크로아티아어, 스웨덴어, 폴란드어, 불가리아어, 한국어, 프랑스어, 노르웨이어 및 네덜란드어로 번역되었습니다.|1
그의 어머니 Elizabeth 쪽에는 Cornwall 공국 수상인 William Mordaunt 경과 민사 법원 수석 서기 John Mordaunt가 있었습니다.|그의 어머니 쪽에는 Elizabeth William Mordaunt, Cornwall 공국 수상, 민사 소송 수석 서기 John Mordaunt이 있었습니다.|0
솔트 레이크 시티에서 태어난 로라 민티 (Laura Myntti)는 수우 시티, 아이오와, 샌디에고에 살면서 1968 년 미네소타에 정착했다.|미네소타에서 태어난 로라 민티 (Laura Myntti)는 1968 년 솔트 레이크 시티에 정착하기 전에 수 시티, 아이오와, 샌디에이고에서 살았습니다.|0
Great Inquisitor (1748-1818)는 1814 년부터 1818 년까지 스페인의 Francisco Javier Mier Campillo라는 스페인 주교였습니다.|Francisco Javier Mier Campillo (1748-1818)는 1814 년부터 1818 년까지 스페인의 대저택 인 스페인 주교였습니다.|0
Ballarat은 멜버른과 비교하여 건강한 환경을 갖추고 있습니다. 그러나 성장하는 지역 도시로서 오염, 수로 건강 및 침입 종을 포함하는 문제가 있습니다.|멜버른은 밸 러랫과 비교하여 건강한 환경을 가지고 있지만 성장하는 지역 도시에는 오염, 수로 건강 및 침입 종과 같은 문제가 있습니다.|0
2009 년부터 Rotten Tomatoes 사이트는이 영화에 19 %의 썩은 고비와 2 %의 신선도로 90 %의 등급을 부여했습니다.|"2009 년 현재, Rotten Tomatoes 웹 사이트는 19 개의 ""썩은 (rotten)""과 2 개의 ""신선한 (fresh)""리뷰로 90 %의 등급을 부여했습니다."|1
제레미 샤디 (Jeremy Chardy)가 결승에서 6-1,6-4로 승리하며 Ruben Ramirez Hidalgo를 제쳤다.|Jeremy Chardy는 6 - 1, 6 - 4 경기에서 Ruben Ramirez Hidalgo을 (와) 마지막 승부 차기로 이겼습니다.|1
압도적 인 사회적 함의가 있지만, 이러한 추세를 영속시키는 지역 재정 패턴이있는 것처럼 보인다.|지역적인 재정적 영향이 있지만, 이러한 추세를 계속 유지하는 압도적 인 사회적 패턴이있는 것으로 보입니다.|0
헌팅턴은 미국 오리건 주 동부 국경의 베이커 카운티에있는 도시입니다.|헌팅턴 (Huntington)은 오리건 주 동부 국경의 베이커 카운티 (Baker County)에있는 도시입니다.|1
이 레이어는 전기 플러그와 소켓 및 신호의 물리적 사양만을 다룹니다.|이 레이어는 전기 커넥터와 소켓 및 신호의 물리적 사양만을 처리합니다.|1
제 9 보병 연대는 제 3 보병 사단에서 제 1 보병 사단으로 연결되었습니다.|제 3 보병 여단은 제 9 보병 사단의 제 1 보병 사단에 편성되었다.|0
Zabolotye 호수 (모스크바 주 Sergiyev Posad 지구에있는 호수입니다.|Zabolotye 호수 (모스크바 주 Sergiyev Posad 지구에있는 호수입니다.|1
다른 Corvids와 마찬가지로 Blue Jays는 매우 호기심이 많으며 지능형 조류로 간주됩니다.|블루 제이스 (Blue Jays)는 다른 산호초와 마찬가지로 매우 호기심이 많으며 지능형 조류로 간주됩니다.|1
직접적인 합성은 다른 할로겐과 세슘의 폭력적인 반응이다.|다른 합성은 세슘과 활발한 할로겐의 직접 반응이다.|0
Hugo Santana Paez (1967 년 9 월 5 일 품어지는)는 멕시코 축구 매니저 및 이전 선수이다.|Hugo Santana Paez (1967 년 9 월 5 일 품어지는) 이전 멕시코 축구 매니저는이다.|0
경기의 골키퍼는 뉴욕 레인저스의 Andrei Mezin과 Metallurg Magnitogorsk의 Henrik Lundqvist였습니다.|경기에서 골키퍼는 뉴욕 레인저스의 Andrei Mezin과 Metallurg Magnitogorsk의 Henrik Lundqvist였습니다.|1
Chris Egan (Nick Smith)은 Summer Bay의 가족과 함께 자리를 잡았고 Duncan과 Duncan은 빨리 친구가되어 다양한 위기에 처하게되었습니다.|Chris Egan (Nick Smith)은 가족과 함께 Summer Bay에 정착했으며 Duncan과 친구는 곧 친구가되어 다양한 긁힌 자국에 빠지게됩니다.|1
모리스 타운십 (Morris Township)은 제 25 국회 지구에 위치하고 있으며 뉴저지주의 제 11 주 입법 구역의 일부입니다.|모리스 타운십 (Morris Township)은 11 번째 미 의회 지역에 위치하고 있으며 뉴저지주의 25 번째 주 입법 구역의 일부입니다.|0
유체 역학에서, 호멘 트로픽 흐름은 균일하고 일정한 엔트로피를 갖는다.|유체 역학에서, 동일 엔트로피 전류는 균일하고 일정한 엔트로피를 갖는다.|1
Goolagong Cawley는 1971 년부터 1980 년까지 5 번의 파이널에서 우승했지만 첫 번째와 마지막 파이널에 그쳤다.|Goolagong Cawley는 1971 년부터 1980 년까지 5 차례 결승에 진출했지만 첫 번째와 마지막 결승에서 우승했습니다.|0
하지만 한 가지 중요한 차이점은 분명합니다.|한 가지 중요한 차이점은 분명합니다.|1
LKP는 1919 년 코민테른 (제 3 인터내셔널)의 회원이었습니다.|1919 년부터 코민테른 (LKP)의 제 3 인터내셔널 멤버가되었습니다.|0
